"","pk","Observation.time","Species","Latitude","Longitude","Originates.in.Vespawatch","iNaturalist.ID","Height","Size"
"202",63768,"2021-10-24 12:46:00+00:00","Vespa velutina",50.88116505,4.5086232337,"True",99234780,"Above 4 meters","More than 25cm"
"203",63767,"2021-10-23 20:41:00+00:00","Vespa velutina",51.1214417228,4.4066548347,"True",99177728,"Above 4 meters","More than 25cm"
"204",63765,"2021-10-23 15:01:00+00:00","Vespa velutina",51.0760196,2.6726162,"True",99104966,"Above 4 meters","More than 25cm"
"205",63764,"2021-10-23 13:45:00+00:00","Vespa velutina",50.8562158191,4.558467865,"True",99104935,"Above 4 meters","More than 25cm"
"206",63763,"2021-10-23 11:33:00+00:00","Vespa velutina",51.0562998275,3.6939811707,"True",99104892,"Above 4 meters","More than 25cm"
"207",63762,"2021-10-23 10:43:00+00:00","Vespa velutina",50.7718212025,3.4926095014,"True",99104866,"Above 4 meters","More than 25cm"
"208",63761,"2021-10-23 09:19:00+00:00","Vespa velutina",51.25056445,4.418403225,"True",99104831,"Above 4 meters","More than 25cm"
"209",63766,"2021-10-23 08:21:00+00:00","Vespa velutina",50.75980425,3.6363002245,"True",99177694,"Above 4 meters","Less than 25cm"
"210",63774,"2021-10-22 16:00:00+00:00","Vespa velutina",50.88121795,2.6974941257,"True",99518906,"Above 4 meters","Less than 25cm"
"211",63760,"2021-10-22 15:42:00+00:00","Vespa velutina",50.7436877,4.25383,"True",98993925,"Above 4 meters","More than 25cm"
"212",63759,"2021-10-22 12:15:00+00:00","Vespa velutina",50.8700911765,4.6755623817,"True",98993901,"Above 4 meters","More than 25cm"
"213",63758,"2021-10-22 11:20:00+00:00","Vespa velutina",50.8664619064,4.7052142024,"True",98993955,"Above 4 meters","More than 25cm"
"214",63756,"2021-10-21 16:03:00+00:00","Vespa velutina",51.03261365,4.4809356109,"True",98894887,"Above 4 meters","More than 25cm"
"215",63757,"2021-10-21 15:30:00+00:00","Vespa velutina",50.831309053,4.8356366158,"True",98948941,"Above 4 meters","More than 25cm"
"216",63753,"2021-10-21 08:21:00+00:00","Vespa velutina",50.9826128154,4.4941592177,"True",98894839,"Above 4 meters","More than 25cm"
"217",63778,"2021-10-20 12:35:00+00:00","Vespa velutina",50.7475745,4.2604735,"True",99555125,"Above 4 meters","More than 25cm"
"218",63755,"2021-10-19 16:20:00+00:00","Vespa velutina",50.7818324,2.8234979628,"True",98894870,"Above 4 meters","Less than 25cm"
"219",63749,"2021-10-17 14:05:00+00:00","Vespa velutina",50.8618842897,3.2695859671,"True",98508197,"Above 4 meters","More than 25cm"
"220",63750,"2021-10-17 08:04:00+00:00","Vespa velutina",51.0973026,2.5829994,"True",98619433,"Above 4 meters","More than 25cm"
"221",63747,"2021-10-16 15:30:00+00:00","Vespa velutina",50.7818324,2.8234979628,"True",98458429,"Above 4 meters","Less than 25cm"
"222",63966,"2021-10-14 05:56:00+00:00","Vespa velutina",50.7752875,3.5257643,"True",103152586,"Above 4 meters","Less than 25cm"
"223",63742,"2021-10-13 19:24:00+00:00","Vespa velutina",50.8796232542,3.7815978135,"True",98170750,"Above 4 meters","More than 25cm"
"224",63741,"2021-10-13 16:57:00+00:00","Vespa velutina",50.701811,4.6649444,"True",98116717,"Above 4 meters","More than 25cm"
"225",63746,"2021-10-13 06:24:00+00:00","Vespa velutina",51.1010292594,2.6190376282,"True",98290994,"Above 4 meters","More than 25cm"
"226",63739,"2021-10-12 12:57:00+00:00","Vespa velutina",51.1013601,2.6198517,"True",98019400,"Above 4 meters","More than 25cm"
"227",63735,"2021-10-10 15:20:00+00:00","Vespa velutina",50.839057217,2.8859603405,"True",97788917,"Above 4 meters","More than 25cm"
"228",63734,"2021-10-10 08:40:00+00:00","Vespa velutina",51.1940632814,3.2361227274,"True",97788870,"Above 4 meters","More than 25cm"
"229",63784,"2021-10-08 15:36:00+00:00","Vespa velutina",50.7564984,3.5830034,"True",99639010,"Above 4 meters","Less than 25cm"
"230",63733,"2021-10-08 09:28:00+00:00","Vespa velutina",50.8482232563,4.037861824,"True",97617657,"Above 4 meters","Less than 25cm"
"231",63732,"2021-10-08 08:37:00+00:00","Vespa velutina",50.9491606866,4.0591371059,"True",97617648,"Above 4 meters","More than 25cm"
"232",63736,"2021-10-08 06:52:00+00:00","Vespa velutina",50.91546,4.0975406,"True",97910708,"Above 4 meters","More than 25cm"
"233",63729,"2021-10-06 16:28:00+00:00","Vespa velutina",50.9479924,4.0557917,"True",97359879,"Above 4 meters","More than 25cm"
"234",63728,"2021-10-05 14:30:00+00:00","Vespa velutina",50.8533592,2.7221395434,"True",97259219,"Above 4 meters","More than 25cm"
"235",63727,"2021-10-04 14:00:00+00:00","Vespa velutina",51.0899419289,4.4299471378,"True",97259195,"Above 4 meters","More than 25cm"
"236",63731,"2021-10-04 12:22:00+00:00","Vespa velutina",50.74979115,4.3270319529,"True",97460549,"Above 4 meters","More than 25cm"
"237",63725,"2021-10-02 11:50:00+00:00","Vespa velutina",51.118899497,2.6726925373,"True",96983977,"Above 4 meters","More than 25cm"
"238",63989,"2021-10-02 06:00:00+00:00","Vespa velutina",50.7494659424,3.4794595242,"False",96864580,"",""
"239",63865,"2021-09-29 13:32:00+00:00","Vespa velutina",50.8910663107,3.4439849869,"True",101339964,"Above 4 meters","Less than 25cm"
"240",63724,"2021-09-28 17:36:00+00:00","Vespa velutina",50.875908,4.2901087,"True",96699258,"Above 4 meters","More than 25cm"
"241",63720,"2021-09-27 09:16:00+00:00","Vespa velutina",50.8755968,4.6661632,"True",96381516,"Above 4 meters",""
"242",63718,"2021-09-25 17:00:00+00:00","Vespa velutina",50.9226071611,3.1907934199,"True",96249194,"Above 4 meters","More than 25cm"
"243",63726,"2021-09-25 09:58:00+00:00","Vespa velutina",50.7743661967,3.8930976391,"True",97218941,"Above 4 meters","Less than 25cm"
"244",63717,"2021-09-25 09:14:00+00:00","Vespa velutina",50.8473349541,4.0352937356,"True",96105992,"Above 4 meters","Less than 25cm"
"245",63748,"2021-09-24 17:00:00+00:00","Vespa velutina",51.1891682436,3.2498717308,"True",98458450,"Above 4 meters","More than 25cm"
"246",63715,"2021-09-22 15:29:00+00:00","Vespa velutina",50.9911997,3.6528484,"True",95770355,"Above 4 meters","More than 25cm"
"247",63713,"2021-09-22 10:28:00+00:00","Vespa velutina",50.923291,3.191045,"True",95770227,"Above 4 meters","More than 25cm"
"248",63714,"2021-09-21 17:45:00+00:00","Vespa velutina",51.2357853,2.9474075,"True",95770321,"Above 4 meters","More than 25cm"
"249",63711,"2021-09-20 18:32:00+00:00","Vespa velutina",50.4025,5.0741,"True",95627751,"Above 4 meters","More than 25cm"
"250",63712,"2021-09-20 16:30:00+00:00","Vespa velutina",50.7741931876,3.892840147,"True",95671504,"Above 4 meters","Less than 25cm"
"251",63710,"2021-09-20 10:49:00+00:00","Vespa velutina",50.982347,4.5156876526,"True",95553382,"Above 4 meters","More than 25cm"
"252",63709,"2021-09-20 10:46:00+00:00","Vespa velutina",50.982347,4.5156876526,"True",95553354,"Above 4 meters","More than 25cm"
"253",63730,"2021-09-19 16:44:00+00:00","Vespa velutina",50.969967823,3.7122837084,"True",97359899,"Above 4 meters","Less than 25cm"
"254",63704,"2021-09-18 16:06:00+00:00","Vespa velutina",50.77411495,3.8928796057,"True",95285080,"Above 4 meters","More than 25cm"
"255",63722,"2021-09-18 13:15:00+00:00","Vespa velutina",50.9187062084,4.2827177055,"True",96595305,"Above 4 meters","More than 25cm"
"256",63716,"2021-09-18 12:46:00+00:00","Vespa velutina",50.9697712864,3.7119445764,"True",95980590,"Above 4 meters","More than 25cm"
"257",63705,"2021-09-17 11:53:00+00:00","Vespa velutina",50.776343,3.439498,"True",95419682,"Above 4 meters","Less than 25cm"
"258",63830,"2021-09-15 19:41:00+00:00","Vespa velutina",50.7615312558,3.5953295231,"True",100660217,"Above 4 meters","More than 25cm"
"259",63702,"2021-09-15 13:08:00+00:00","Vespa velutina",51.0260635,3.8080979,"True",94943128,"Above 4 meters","More than 25cm"
"260",63701,"2021-09-14 07:30:00+00:00","Vespa velutina",50.9503504,3.1227353793,"True",94839219,"Above 4 meters","Less than 25cm"
"261",63699,"2021-09-11 11:02:00+00:00","Vespa velutina",51.2027505,3.3416699,"True",94726594,"Above 4 meters","Less than 25cm"
"262",63697,"2021-09-08 17:24:00+00:00","Vespa velutina",50.7120333,4.0748602,"True",94183511,"Above 4 meters",""
"263",63700,"2021-09-08 15:45:00+00:00","Vespa velutina",51.05176885,3.4683514382,"True",94726600,"Above 4 meters","Less than 25cm"
"264",63693,"2021-09-06 17:00:00+00:00","Vespa velutina",50.959605966,3.9690202475,"True",93960773,"Above 4 meters","More than 25cm"
"265",63694,"2021-09-06 16:55:00+00:00","Vespa velutina",50.9595721773,3.96871984,"True",94010275,"Above 4 meters","More than 25cm"
"266",63692,"2021-09-05 14:56:00+00:00","Vespa velutina",51.0257003943,4.0991824865,"True",93823450,"Above 4 meters","Less than 25cm"
"267",63690,"2021-09-04 14:57:00+00:00","Vespa velutina",50.8680226626,4.2666971684,"True",93679162,"Above 4 meters","More than 25cm"
"268",63689,"2021-09-04 13:49:00+00:00","Vespa velutina",50.7926574488,4.2865133286,"True",93679133,"Above 4 meters","More than 25cm"
"269",63698,"2021-09-03 13:20:00+00:00","Vespa velutina",50.9424304,3.9937742,"True",94595702,"Above 4 meters","Less than 25cm"
"270",63688,"2021-09-03 07:08:00+00:00","Vespa velutina",51.0263043485,4.0986192226,"True",93551683,"Above 4 meters","Less than 25cm"
"271",63687,"2021-09-03 06:12:00+00:00","Vespa velutina",51.0352851285,3.8014948368,"True",93551670,"Above 4 meters","Less than 25cm"
"272",63685,"2021-09-02 13:00:00+00:00","Vespa velutina",51.0355212637,3.8014948368,"True",93442722,"Above 4 meters","More than 25cm"
"273",63686,"2021-09-02 11:30:00+00:00","Vespa velutina",50.8428514,4.0261267,"True",93442736,"Above 4 meters","More than 25cm"
"274",63703,"2021-09-01 16:57:00+00:00","Vespa velutina",50.8611833871,3.6562693119,"True",95006459,"Above 4 meters","Less than 25cm"
"275",63681,"2021-09-01 12:51:00+00:00","Vespa velutina",51.0750569423,3.9880371094,"True",93271842,"Above 4 meters","More than 25cm"
"276",63683,"2021-09-01 06:15:00+00:00","Vespa velutina",50.8682661,4.266817,"True",93379392,"Above 4 meters","Less than 25cm"
"277",63680,"2021-08-31 07:30:00+00:00","Vespa velutina",50.8275683334,3.2255280018,"True",93168454,"Above 4 meters","Less than 25cm"
"278",63679,"2021-08-30 17:00:00+00:00","Vespa velutina",50.913549,3.188678,"True",93120056,"Above 4 meters","More than 25cm"
"279",63678,"2021-08-30 12:01:00+00:00","Vespa velutina",50.8275589,3.2257713,"True",93055708,"Above 4 meters","More than 25cm"
"280",63676,"2021-08-29 13:30:00+00:00","Vespa velutina",50.810260216,3.1770980358,"True",92929497,"Above 4 meters","Less than 25cm"
"281",63675,"2021-08-29 12:00:00+00:00","Vespa velutina",50.8105347829,3.1771087646,"True",92929456,"Above 4 meters","Less than 25cm"
"282",63682,"2021-08-27 13:42:00+00:00","Vespa velutina",50.7909267,4.2833498,"True",93271892,"Above 4 meters","Less than 25cm"
"283",63673,"2021-08-27 09:20:00+00:00","Vespa velutina",51.0006715573,3.5023587942,"True",92687425,"Above 4 meters","More than 25cm"
"284",63671,"2021-08-25 08:45:00+00:00","Vespa velutina",51.00061725,3.5021842704,"True",92482437,"Above 4 meters","Less than 25cm"
"285",63967,"2021-08-25 06:13:00+00:00","Vespa velutina",50.7458099,3.4029432,"True",103152590,"Above 4 meters","Less than 25cm"
"286",63665,"2021-08-24 07:00:00+00:00","Vespa velutina",50.8647487386,3.4794473648,"True",92376478,"Above 4 meters","Less than 25cm"
"287",63664,"2021-08-22 17:40:00+00:00","Vespa velutina",50.8375564706,3.2311445475,"True",92203899,"Above 4 meters","Less than 25cm"
"288",63672,"2021-08-22 17:00:00+00:00","Vespa velutina",50.8556657,4.3509327,"True",92687405,"Above 4 meters","Less than 25cm"
"289",63668,"2021-08-22 10:30:00+00:00","Vespa velutina",50.9096445,4.1956571,"True",92376578,"Above 4 meters","More than 25cm"
"290",63669,"2021-08-21 10:00:00+00:00","Vespa velutina",50.8821229,4.1649808204,"True",92376586,"Above 4 meters","Less than 25cm"
"291",63662,"2021-08-20 17:30:00+00:00","Vespa velutina",50.7598483,4.1576993,"True",91929851,"Above 4 meters","Less than 25cm"
"292",63677,"2021-08-19 17:37:00+00:00","Vespa velutina",50.87620345,3.4257859168,"True",93010233,"Above 4 meters","Less than 25cm"
"293",63658,"2021-08-18 15:33:00+00:00","Vespa velutina",50.7643946,3.485797,"True",91652898,"Above 4 meters","Less than 25cm"
"294",63659,"2021-08-17 16:50:00+00:00","Vespa velutina",51.0192109341,4.1085176465,"True",91652920,"Above 4 meters","Less than 25cm"
"295",63655,"2021-08-16 13:30:00+00:00","Vespa velutina",51.10128145,3.4370800675,"True",91427611,"Above 4 meters",""
"296",63656,"2021-08-16 12:30:00+00:00","Vespa velutina",50.7899031,3.1315702637,"True",91547957,"Above 4 meters","Less than 25cm"
"297",63653,"2021-08-14 12:26:00+00:00","Vespa velutina",51.1148989963,4.1276782751,"True",91138330,"Above 4 meters","Less than 25cm"
"298",63654,"2021-08-14 07:00:00+00:00","Vespa velutina",50.8654495876,4.4134408236,"True",91427552,"Above 4 meters","Less than 25cm"
"299",63651,"2021-08-13 17:18:00+00:00","Vespa velutina",50.7491104,3.5616074986,"True",91080673,"Above 4 meters","More than 25cm"
"300",63650,"2021-08-13 14:45:00+00:00","Vespa velutina",50.8893804722,3.4118717909,"True",91016201,"Above 4 meters","Less than 25cm"
"301",63666,"2021-08-13 08:55:00+00:00","Vespa velutina",51.0287639462,4.10592556,"True",92376522,"Above 4 meters",""
"302",63737,"2021-08-12 20:59:00+00:00","Vespa velutina",51.1152117752,4.1281351072,"True",97978622,"Above 4 meters","Less than 25cm"
"303",63660,"2021-08-12 12:00:00+00:00","Vespa velutina",51.1152305,4.1283221667,"False",90878035,"",""
"304",63968,"2021-08-12 06:17:00+00:00","Vespa velutina",51.1329457,3.1747086,"True",103152594,"Above 4 meters","Less than 25cm"
"305",63649,"2021-08-10 15:00:00+00:00","Vespa velutina",51.1941506881,3.2369595766,"True",90742300,"Above 4 meters","Less than 25cm"
"306",63647,"2021-08-09 12:40:00+00:00","Vespa velutina",51.1976484,4.4291501481,"True",90555016,"Above 4 meters","Less than 25cm"
"307",63646,"2021-08-09 07:08:00+00:00","Vespa velutina",50.8329019,4.3118187,"True",90554998,"Above 4 meters","Less than 25cm"
"308",63645,"2021-08-07 17:08:00+00:00","Vespa velutina",50.8513459375,3.3434218168,"True",90355116,"Above 4 meters","Less than 25cm"
"309",63644,"2021-08-07 08:56:00+00:00","Vespa velutina",51.0976942436,3.2103788853,"True",90280943,"Above 4 meters","Less than 25cm"
"310",63642,"2021-08-07 06:57:00+00:00","Vespa velutina",50.8745134575,4.3338817975,"True",90280845,"Above 4 meters","Less than 25cm"
"311",63657,"2021-08-06 09:00:00+00:00","Vespa velutina",50.8315961,3.2652054,"True",91547998,"Above 4 meters","Less than 25cm"
"312",63667,"2021-08-01 07:00:00+00:00","Vespa velutina",50.7420924,4.2516883817,"True",92376563,"Above 4 meters","Less than 25cm"
"313",63637,"2021-07-31 12:31:00+00:00","Vespa velutina",51.2879565903,3.1746840477,"True",89503532,"Above 4 meters","Less than 25cm"
"314",63636,"2021-07-29 12:00:00+00:00","Vespa velutina",50.8030087,4.5578136,"True",89081844,"Above 4 meters","Less than 25cm"
"315",63633,"2021-07-23 14:39:00+00:00","Vespa velutina",51.19273865,4.5648254898,"True",88276929,"Above 4 meters","Less than 25cm"
"316",63632,"2021-07-22 18:00:00+00:00","Vespa velutina",50.7814251005,4.5372033119,"True",88221967,"Above 4 meters","Less than 25cm"
"317",63629,"2021-07-17 11:30:00+00:00","Vespa velutina",51.1724855737,3.8600957394,"True",87507911,"Above 4 meters","Less than 25cm"
"318",63631,"2021-07-15 12:00:00+00:00","Vespa velutina",50.7537057,4.3855995,"True",87875323,"Above 4 meters","Less than 25cm"
"319",63627,"2021-07-14 07:38:00+00:00","Vespa velutina",50.9392116,3.1110466,"True",87003345,"Above 4 meters","Less than 25cm"
"320",63619,"2021-06-30 10:29:00+00:00","Vespa velutina",51.12231435,2.6776342143,"True",85107294,"Above 4 meters","Less than 25cm"
"321",63617,"2021-06-27 10:17:00+00:00","Vespa velutina",50.8203947,3.3526011251,"True",84725297,"Above 4 meters","Less than 25cm"
"322",63616,"2021-06-25 19:00:00+00:00","Vespa velutina",51.191442125,3.2642626762,"True",84512028,"Above 4 meters","Less than 25cm"
"323",63990,"2021-06-24 16:00:00+00:00","Vespa velutina",51.0509528333,4.3770633333,"False",84322894,"",""
"324",63613,"2021-06-18 16:23:00+00:00","Vespa velutina",51.200584,3.2068382,"True",83596267,"Above 4 meters","Less than 25cm"
"325",63612,"2021-06-15 09:57:00+00:00","Vespa velutina",50.7937353,3.1670406111,"True",83153731,"Above 4 meters","Less than 25cm"
"326",63738,"2021-06-12 21:10:00+00:00","Vespa velutina",50.8533419049,3.2808694847,"True",97978625,"Above 4 meters","Less than 25cm"
"327",63607,"2021-06-12 17:23:00+00:00","Vespa velutina",51.2203568,4.6626250713,"True",82795422,"Above 4 meters","Less than 25cm"
"328",63603,"2021-06-04 18:05:00+00:00","Vespa velutina",50.9786987,5.1069671032,"True",81729258,"Above 4 meters","Less than 25cm"
"329",63602,"2021-06-04 15:20:00+00:00","Vespa velutina",50.8758391996,4.4684314728,"True",81582447,"Above 4 meters","Less than 25cm"
"330",63600,"2021-06-03 16:30:00+00:00","Vespa velutina",50.9161518,3.1982148,"True",81582377,"Above 4 meters","Less than 25cm"
"331",63599,"2021-06-03 16:27:00+00:00","Vespa velutina",51.0976706618,3.0122333765,"True",81525218,"Above 4 meters","Less than 25cm"
"332",63969,"2021-06-03 06:22:00+00:00","Vespa velutina",50.902461,3.1926044,"True",103152597,"Above 4 meters","Less than 25cm"
"333",63595,"2021-05-30 09:15:00+00:00","Vespa velutina",50.7874960586,3.4736859798,"True",80905795,"Above 4 meters","Less than 25cm"
"334",63593,"2021-05-25 14:13:00+00:00","Vespa velutina",51.217312,2.897495,"True",80256311,"Above 4 meters",""
"335",63592,"2021-05-25 11:29:00+00:00","Vespa velutina",50.8503306622,2.7294600974,"True",80256301,"Above 4 meters","Less than 25cm"
"336",63587,"2021-05-19 07:44:00+00:00","Vespa velutina",50.7631881806,3.4912457841,"True",79413844,"Above 4 meters",""
"337",63586,"2021-05-13 15:15:00+00:00","Vespa velutina",50.9083648,4.6792704,"True",78796139,"Above 4 meters","Less than 25cm"
"338",63571,"2021-04-28 09:41:00+00:00","Vespa velutina",50.4973015,3.9877046,"True",75557174,"Above 4 meters","More than 25cm"
"339",63576,"2021-04-26 11:00:00+00:00","Vespa velutina",51.0749862439,4.0958024498,"True",75865789,"Above 4 meters","Less than 25cm"
"340",63565,"2021-04-13 13:26:00+00:00","Vespa velutina",50.53155255,3.6883335484,"True",73855420,"Above 4 meters","More than 25cm"
"341",63564,"2021-04-01 14:00:00+00:00","Vespa velutina",51.0095357944,3.6016058922,"True",72663059,"Above 4 meters","More than 25cm"
"342",63988,"2021-03-29 13:24:00+00:00","Vespa velutina",50.4696859675,4.1447222231,"False",72596934,"",""
"343",63559,"2021-03-29 08:15:00+00:00","Vespa velutina",50.8051617924,5.6835007665,"True",72374247,"Above 4 meters","More than 25cm"
"344",63561,"2021-03-11 13:57:00+00:00","Vespa velutina",51.1619334685,4.6060395241,"True",72539257,"Above 4 meters","More than 25cm"
"345",63557,"2021-03-07 11:00:00+00:00","Vespa velutina",50.8170900123,4.0618997812,"True",71307647,"Above 4 meters","More than 25cm"
"346",63551,"2021-02-14 10:00:00+00:00","Vespa velutina",51.1133835647,4.0958833694,"True",69603674,"Above 4 meters","More than 25cm"
"347",63550,"2021-02-09 15:50:00+00:00","Vespa velutina",50.7515507889,4.2632830286,"True",69341420,"Above 4 meters","More than 25cm"
"348",63549,"2021-02-09 11:00:00+00:00","Vespa velutina",50.8053245158,5.682849884,"True",69310934,"Above 4 meters","More than 25cm"
"349",63547,"2021-02-05 11:45:00+00:00","Vespa velutina",50.4836978,3.9558903,"True",69148055,"Above 4 meters","More than 25cm"
"350",63540,"2020-12-20 13:21:00+00:00","Vespa velutina",50.8013240465,4.0871715546,"True",67010580,"Above 4 meters","More than 25cm"
"351",63541,"2020-12-20 13:21:00+00:00","Vespa velutina",50.7971241,4.086112,"True",67010590,"Above 4 meters","More than 25cm"
"352",63538,"2020-12-20 13:10:00+00:00","Vespa velutina",50.91918165,3.45078775,"True",66881085,"Above 4 meters","Less than 25cm"
"353",63537,"2020-12-20 09:00:00+00:00","Vespa velutina",50.5305613819,3.5410308838,"True",66881073,"Above 4 meters","More than 25cm"
"354",63543,"2020-12-15 16:31:00+00:00","Vespa velutina",50.7397776685,4.3239784244,"True",67255632,"Above 4 meters","More than 25cm"
"355",63534,"2020-12-13 13:33:00+00:00","Vespa velutina",50.7555451628,4.30945158,"True",66601017,"Above 4 meters","More than 25cm"
"356",63533,"2020-12-13 12:33:00+00:00","Vespa velutina",50.753957,4.3084988659,"True",66601015,"Above 4 meters","More than 25cm"
"357",63531,"2020-12-12 09:30:00+00:00","Vespa velutina",50.4188685089,3.780798912,"True",66471473,"Above 4 meters","More than 25cm"
"358",63530,"2020-12-08 08:31:00+00:00","Vespa velutina",50.7568501,4.3041425,"True",66337359,"Above 4 meters","More than 25cm"
"359",63525,"2020-12-03 13:30:00+00:00","Vespa velutina",50.97548975,4.5231443,"True",66049378,"Above 4 meters","Less than 25cm"
"360",63524,"2020-12-01 15:31:00+00:00","Vespa velutina",50.840391926,3.5100030899,"True",65945600,"Above 4 meters","More than 25cm"
"361",63521,"2020-11-28 16:21:00+00:00","Vespa velutina",50.5252681455,3.5295550037,"True",65757944,"Above 4 meters","More than 25cm"
"362",63516,"2020-11-24 11:00:00+00:00","Vespa velutina",51.1417603574,5.6112241745,"True",65590385,"Above 4 meters","More than 25cm"
"363",63513,"2020-11-23 09:25:00+00:00","Vespa velutina",50.4690247309,4.0344175607,"True",65478673,"Above 4 meters","More than 25cm"
"364",63515,"2020-11-23 07:56:00+00:00","Vespa velutina",50.8076435,4.3446506887,"True",65590372,"Above 4 meters","More than 25cm"
"365",63512,"2020-11-22 17:06:00+00:00","Vespa velutina",50.5092373631,4.2098665237,"True",65457208,"Above 4 meters","More than 25cm"
"366",63511,"2020-11-22 14:16:00+00:00","Vespa velutina",50.8226649616,3.2583045959,"True",65414721,"Above 4 meters","More than 25cm"
"367",63510,"2020-11-18 18:55:00+00:00","Vespa velutina",51.0097146819,3.6011874676,"True",65195772,"Above 4 meters","More than 25cm"
"368",63509,"2020-11-17 13:06:00+00:00","Vespa velutina",50.79587915,3.1407918603,"True",65158108,"Above 4 meters","More than 25cm"
"369",63506,"2020-11-15 12:01:00+00:00","Vespa velutina",50.84102785,4.5567330971,"True",64944326,"Above 4 meters","More than 25cm"
"370",63508,"2020-11-13 15:19:00+00:00","Vespa velutina",50.92618565,3.1228512381,"True",65020502,"Above 4 meters","More than 25cm"
"371",63503,"2020-11-11 13:00:00+00:00","Vespa velutina",51.0013872402,3.1495141983,"True",64676185,"Above 4 meters","More than 25cm"
"372",63502,"2020-11-10 11:30:00+00:00","Vespa velutina",50.7167165,4.359830607,"True",64606961,"Above 4 meters","More than 25cm"
"373",63499,"2020-11-09 12:41:00+00:00","Vespa velutina",50.8324498,3.2731543,"True",64530084,"Above 4 meters","More than 25cm"
"374",63501,"2020-11-09 08:49:00+00:00","Vespa velutina",50.7366376,4.3135471044,"True",64606979,"Above 4 meters","More than 25cm"
"375",63504,"2020-11-08 15:30:00+00:00","Vespa velutina",51.0000098784,3.6863565449,"True",64736367,"Above 4 meters","Less than 25cm"
"376",63498,"2020-11-08 09:45:00+00:00","Vespa velutina",50.7432123094,4.3717347727,"True",64530071,"Above 4 meters","More than 25cm"
"377",63494,"2020-11-06 09:00:00+00:00","Vespa velutina",50.7942172837,3.1204605103,"True",64342190,"Above 4 meters","More than 25cm"
"378",63490,"2020-11-05 16:23:00+00:00","Vespa velutina",50.8182276496,3.960506916,"True",64244359,"Above 4 meters","More than 25cm"
"379",63489,"2020-11-05 16:15:00+00:00","Vespa velutina",50.7419643,4.3282949169,"True",64244336,"Above 4 meters","More than 25cm"
"380",63491,"2020-11-05 04:27:00+00:00","Vespa velutina",50.8203456565,4.0720367391,"True",64244378,"Above 4 meters","More than 25cm"
"381",63487,"2020-11-03 12:31:00+00:00","Vespa velutina",50.6936885,4.0896596,"True",64115898,"Above 4 meters","More than 25cm"
"382",63496,"2020-11-03 09:00:00+00:00","Vespa velutina",50.4472263908,4.857019186,"True",64369857,"Above 4 meters","More than 25cm"
"383",63514,"2020-11-01 13:30:00+00:00","Vespa velutina",51.1833513491,3.1920770231,"True",65513989,"Above 4 meters","More than 25cm"
"384",63486,"2020-11-01 12:34:00+00:00","Vespa velutina",50.8477593601,4.2698386424,"True",64115934,"Above 4 meters","More than 25cm"
"385",63484,"2020-11-01 09:17:00+00:00","Vespa velutina",51.0216056,5.3153211406,"True",64115922,"Above 4 meters","More than 25cm"
"386",63477,"2020-10-31 15:40:00+00:00","Vespa velutina",50.7734246,3.9360670606,"True",63941701,"Above 4 meters","More than 25cm"
"387",63475,"2020-10-29 21:14:00+00:00","Vespa velutina",50.782931043,3.2694840431,"True",63805268,"Above 4 meters","More than 25cm"
"388",63476,"2020-10-29 16:15:00+00:00","Vespa velutina",50.8345130481,2.9760861392,"True",63864982,"Above 4 meters","More than 25cm"
"389",63479,"2020-10-29 08:50:00+00:00","Vespa velutina",50.8789126454,3.7358343601,"True",63941698,"Above 4 meters","More than 25cm"
"390",63472,"2020-10-27 13:15:00+00:00","Vespa velutina",51.0301321,5.156392414,"True",63644942,"Above 4 meters","More than 25cm"
"391",63471,"2020-10-24 11:30:00+00:00","Vespa velutina",51.2169178369,3.195412159,"True",63457596,"Above 4 meters","More than 25cm"
"392",63467,"2020-10-23 14:40:00+00:00","Vespa velutina",50.9268936965,4.3338811398,"True",63327525,"Above 4 meters","More than 25cm"
"393",63466,"2020-10-22 16:10:00+00:00","Vespa velutina",50.8798359934,3.7948708532,"True",63297943,"Above 4 meters","More than 25cm"
"394",63464,"2020-10-21 13:45:00+00:00","Vespa velutina",50.8000899344,4.0882015228,"True",63176682,"Above 4 meters","More than 25cm"
"395",63500,"2020-10-21 13:06:00+00:00","Vespa velutina",50.8119802,4.3789303,"True",64579404,"Above 4 meters","More than 25cm"
"396",63461,"2020-10-20 13:00:00+00:00","Vespa velutina",51.0323333361,5.013756752,"True",63102232,"Above 4 meters","More than 25cm"
"397",63460,"2020-10-19 15:15:00+00:00","Vespa velutina",50.8672676829,4.7858440876,"True",63071496,"Above 4 meters","More than 25cm"
"398",63459,"2020-10-17 09:00:00+00:00","Vespa velutina",50.8546716001,3.5121059418,"True",62983944,"Above 4 meters","Less than 25cm"
"399",63455,"2020-10-13 15:15:00+00:00","Vespa velutina",50.8220292,4.4949566,"True",62616639,"Above 4 meters","More than 25cm"
"400",63451,"2020-10-13 07:30:00+00:00","Vespa velutina",50.9485388296,3.1223809719,"True",62493225,"Above 4 meters","More than 25cm"
"401",63446,"2020-10-12 12:30:00+00:00","Vespa velutina",50.8372007562,3.6177742481,"True",62410666,"Above 4 meters","More than 25cm"
"402",63454,"2020-10-12 08:00:00+00:00","Vespa velutina",51.0006107913,3.1496161222,"True",62616630,"Above 4 meters","More than 25cm"
"403",63445,"2020-10-11 13:15:00+00:00","Vespa velutina",50.7585654528,4.6091508865,"True",62315128,"Above 4 meters","More than 25cm"
