"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"223",195531,"2021-10-16 13:50:00+00:00","Vespa velutina",50.8328258116,4.0798437595,"True",98508100,10,"Other"
"224",195526,"2021-10-16 13:00:00+00:00","Vespa velutina",50.7819542209,3.2939243317,"True",98458418,1,"Other"
"225",195524,"2021-10-16 10:22:00+00:00","Vespa velutina",51.2017853,3.3101672,"True",98394641,1,"Captured"
"226",195523,"2021-10-16 09:39:00+00:00","Vespa velutina",51.0605481504,3.7538051605,"True",98394604,1,"Hunting at beehive"
"227",195521,"2021-10-15 16:45:00+00:00","Vespa velutina",50.7592003013,3.2492286554,"True",98290866,1,"Hunting at beehive"
"228",195520,"2021-10-15 16:05:00+00:00","Vespa velutina",50.872324,3.8077747,"True",98290814,1,""
"229",195522,"2021-10-15 15:15:00+00:00","Vespa velutina",50.6945003591,4.6369171143,"True",98349504,3,"Hunting at beehive"
"230",195519,"2021-10-14 14:57:00+00:00","Vespa velutina",50.7751368,3.5256717,"True",98290934,9,"Flying"
"231",195555,"2021-10-14 13:00:00+00:00","Vespa velutina",50.93501135,3.1247691667,"True",98894804,3,"Flying"
"232",195517,"2021-10-14 12:18:00+00:00","Vespa velutina",50.3904769722,4.404346,"False",98210767,NA,""
"233",195518,"2021-10-14 10:27:00+00:00","Vespa velutina",50.8233136131,4.3623069479,"True",98290907,1,"Dead"
"234",195516,"2021-10-14 08:59:00+00:00","Vespa velutina",50.9118601,4.1210748,"True",98207525,1,"Hunting at beehive"
"235",195515,"2021-10-13 15:01:00+00:00","Vespa velutina",51.0442086,3.7665961,"True",98116640,1,"Drinking nectar on flower"
"236",195513,"2021-10-13 12:40:00+00:00","Vespa velutina",51.0951331,2.5840853,"True",98116551,NA,"Drinking nectar on flower"
"237",195514,"2021-10-13 12:16:00+00:00","Vespa velutina",50.9576270189,3.9425826946,"True",98116576,3,"Drinking nectar on flower"
"238",195507,"2021-10-12 13:16:00+00:00","Vespa velutina",51.1705079,3.2259634,"True",98019251,3,"Hunting at beehive"
"239",195508,"2021-10-12 13:00:00+00:00","Vespa velutina",50.8959706,4.3795382,"True",98019278,1,"Other"
"240",195506,"2021-10-12 09:40:00+00:00","Vespa velutina",50.7522661,3.4819228,"True",98019234,4,"Hunting at beehive"
"241",195505,"2021-10-12 07:59:00+00:00","Vespa velutina",51.1877539,3.2349792791,"True",98019188,3,"Hunting at beehive"
"242",195510,"2021-10-11 14:22:00+00:00","Vespa velutina",51.3332930199,4.9355596304,"True",98078466,1,""
"243",195512,"2021-10-10 13:30:00+00:00","Vespa velutina",51.33933,3.2560615,"True",98116522,1,"Drinking nectar on flower"
"244",195500,"2021-10-09 16:52:00+00:00","Vespa velutina",51.0451256129,3.7472150944,"True",97664809,1,"Drinking nectar on flower"
"245",195498,"2021-10-09 13:12:00+00:00","Vespa velutina",50.7693092,3.2476043,"True",97664736,1,"Other"
"246",195504,"2021-10-09 12:00:00+00:00","Vespa velutina",51.186843,3.2107128,"True",97865822,2,"Hunting at beehive"
"247",195495,"2021-10-09 09:15:00+00:00","Vespa velutina",51.0709569,2.6548504704,"True",97664487,1,"Captured"
"248",195494,"2021-10-08 15:00:00+00:00","Vespa velutina",50.8230862,4.0556288,"True",97617630,1,"Captured"
"249",195493,"2021-10-08 14:37:00+00:00","Vespa velutina",50.9475542,3.984473418,"True",97617625,1,"Captured"
"250",195492,"2021-10-08 11:00:00+00:00","Vespa velutina",51.0334356,3.8325362,"True",97559938,3,"Hunting at beehive"
"251",195490,"2021-10-07 15:19:00+00:00","Vespa velutina",50.8580976,3.266281,"True",97460489,1,"Captured"
"252",195491,"2021-10-07 14:09:00+00:00","Vespa velutina",51.2620759814,4.6389341354,"True",97460529,1,"Captured"
"253",195501,"2021-10-07 13:15:00+00:00","Vespa velutina",50.7809571902,3.2763765476,"True",97737064,1,"Captured"
"254",195488,"2021-10-07 12:17:00+00:00","Vespa velutina",50.8376307,4.8560024,"True",97460434,1,"Hunting at beehive"
"255",195489,"2021-10-07 12:00:00+00:00","Vespa velutina",50.9035063,4.1174675,"True",97460466,1,"Captured"
"256",195482,"2021-10-05 15:18:00+00:00","Vespa velutina",51.0929638,2.5716259,"True",97259175,1,"Dead"
"257",195484,"2021-10-05 09:10:00+00:00","Vespa velutina",51.0630969571,4.1943311691,"True",97359839,NA,"Hunting at beehive"
"258",195479,"2021-10-04 19:08:00+00:00","Vespa velutina",51.0323979,4.4820546,"True",97218933,1,"Dead"
"259",195481,"2021-10-04 12:41:00+00:00","Vespa velutina",50.784952457,4.4855546951,"True",97259136,3,"Hunting at beehive"
"260",195485,"2021-10-04 08:54:00+00:00","Vespa velutina",50.9254093022,4.3303084373,"True",97460397,5,"Drinking nectar on flower"
"261",195477,"2021-10-04 08:00:00+00:00","Vespa velutina",50.7850397604,4.4857810334,"False",97125307,NA,""
"262",195478,"2021-10-04 08:00:00+00:00","Vespa velutina",50.7849420506,4.485907628,"False",97125820,NA,""
"263",195473,"2021-10-04 06:34:00+00:00","Vespa velutina",50.7692736017,3.4916436563,"True",97158915,1,"Drinking nectar on flower"
"264",195476,"2021-10-03 14:38:00+00:00","Vespa velutina",51.1917695546,3.2382812044,"False",97021211,NA,""
"265",195469,"2021-10-02 13:40:00+00:00","Vespa velutina",51.0323029738,4.4819390774,"True",96910294,1,"Near water source"
"266",195468,"2021-10-02 12:59:00+00:00","Vespa velutina",50.7317968586,4.2858481407,"True",96910250,1,"Hunting at beehive"
"267",195467,"2021-10-02 12:37:00+00:00","Vespa velutina",50.9109652628,3.6457947494,"True",96910214,1,"Hunting at beehive"
"268",195471,"2021-10-02 09:50:00+00:00","Vespa velutina",51.1188052131,2.6847034693,"True",96983963,1,"Other"
"269",195463,"2021-09-30 12:04:59+00:00","Vespa velutina",50.6287133333,3.3861533333,"False",96675230,NA,""
"270",195460,"2021-09-30 10:03:00+00:00","Vespa velutina",51.1929939,4.0958349,"True",96699197,NA,""
"271",195459,"2021-09-30 09:50:00+00:00","Vespa velutina",51.05265525,5.2207386018,"True",96699169,1,"Other"
"272",195457,"2021-09-29 17:31:00+00:00","Vespa velutina",50.8910582001,3.4441699226,"True",96657663,NA,"Hunting at beehive"
"273",195456,"2021-09-29 15:37:00+00:00","Vespa velutina",50.8626707928,4.084686064,"True",96595267,1,"Hunting at beehive"
"274",195455,"2021-09-29 11:00:00+00:00","Vespa velutina",50.98121575,4.5301666122,"True",96595242,1,"Hunting at beehive"
"275",195452,"2021-09-28 16:00:00+00:00","Vespa velutina",51.1983594589,3.2082223892,"True",96551536,1,"Hunting at beehive"
"276",195458,"2021-09-28 15:00:00+00:00","Vespa velutina",50.7639096,4.312281633,"True",96657672,NA,"Other"
"277",195451,"2021-09-28 08:05:00+00:00","Vespa velutina",51.1188110498,2.6787214285,"True",96490813,15,"Drinking nectar on flower"
"278",195454,"2021-09-28 06:20:00+00:00","Vespa velutina",50.7667633698,4.3372553587,"True",96551555,1,"Hunting at beehive"
"279",195449,"2021-09-27 16:38:00+00:00","Vespa velutina",51.0043597985,3.8104863444,"True",96381488,1,"Near wood source"
"280",195447,"2021-09-26 13:42:00+00:00","Vespa velutina",51.1097795,2.6609086409,"True",96249084,1,"Near water source"
"281",195445,"2021-09-26 12:35:00+00:00","Vespa velutina",51.175986,3.2442434,"True",96249009,1,"Hunting at beehive"
"282",195443,"2021-09-26 08:33:00+00:00","Vespa velutina",50.8353428,3.6042967,"True",96249178,3,"Hunting at beehive"
"283",195440,"2021-09-25 17:30:00+00:00","Vespa velutina",51.0327893,3.7650287,"True",96188547,1,"Hunting at beehive"
"284",195439,"2021-09-25 16:10:00+00:00","Vespa velutina",51.03274375,3.764947347,"True",96105963,1,"Hunting at beehive"
"285",195438,"2021-09-25 16:10:00+00:00","Vespa velutina",51.06219885,3.633059568,"True",96105925,1,"Hunting at beehive"
"286",195437,"2021-09-25 15:13:00+00:00","Vespa velutina",50.7804029,3.7476573,"True",96105876,3,"Hunting at beehive"
"287",195436,"2021-09-25 14:34:00+00:00","Vespa velutina",50.9483446,3.1361619,"True",96105838,1,"Drinking nectar on flower"
"288",195461,"2021-09-25 12:25:00+00:00","Vespa velutina",51.055509331,3.4588075236,"True",96699230,1,"Hunting at beehive"
"289",195475,"2021-09-25 12:00:00+00:00","Vespa velutina",51.0550583333,3.458195,"False",96915286,NA,""
"290",195433,"2021-09-25 11:06:00+00:00","Vespa velutina",51.1532570927,4.9774523824,"True",96105735,2,"Captured"
"291",195432,"2021-09-25 09:28:00+00:00","Vespa velutina",50.8580976,3.266281,"True",96105721,1,"Hunting at beehive"
"292",195430,"2021-09-24 19:22:00+00:00","Vespa velutina",50.7078055025,4.2234653234,"True",96047289,1,"Hunting at beehive"
"293",195428,"2021-09-24 16:15:00+00:00","Vespa velutina",50.731777,3.907235,"True",95980557,2,"Hunting at beehive"
"294",195435,"2021-09-24 13:38:00+00:00","Vespa velutina",51.0335545575,2.8534555431,"True",96105823,3,"Hunting at beehive"
"295",195429,"2021-09-23 17:35:20+00:00","Vespa velutina",51.1469444444,3.1188888889,"False",95933606,NA,""
"296",195423,"2021-09-23 17:35:00+00:00","Vespa velutina",51.1473477342,3.1192374233,"True",95931190,1,"Other"
"297",195422,"2021-09-23 16:00:00+00:00","Vespa velutina",50.7575529,3.7287425,"True",95869896,1,"Hunting at beehive"
"298",195424,"2021-09-23 12:50:00+00:00","Vespa velutina",50.7809404752,3.2762655267,"True",95931192,1,"Captured"
"299",195421,"2021-09-22 15:00:00+00:00","Vespa velutina",50.7851250069,4.4859235827,"False",95762055,NA,""
"300",195418,"2021-09-22 11:45:00+00:00","Vespa velutina",50.9383226,4.0392147,"True",95770203,1,"Captured"
"301",195417,"2021-09-22 10:47:00+00:00","Vespa velutina",51.0792853,4.4240472,"True",95770193,1,"Hunting at beehive"
"302",195420,"2021-09-22 10:21:00+00:00","Vespa velutina",51.0804194,4.4217892,"False",95743498,NA,""
"303",195416,"2021-09-22 07:15:00+00:00","Vespa velutina",51.07312215,3.7559279205,"True",95770163,3,"Hunting at beehive"
"304",195412,"2021-09-21 15:18:00+00:00","Vespa velutina",50.7811259413,3.2764326815,"True",95671492,2,"Hunting at beehive"
"305",195411,"2021-09-21 13:40:00+00:00","Vespa velutina",51.0026853,3.6492031,"True",95671440,1,"Dead"
"306",195410,"2021-09-21 11:13:00+00:00","Vespa velutina",50.8159710372,3.3307533906,"True",95671420,1,"Near water source"
"307",195406,"2021-09-20 17:30:00+00:00","Vespa velutina",50.8798102699,3.7708865402,"True",95627732,4,"Hunting at beehive"
"308",195408,"2021-09-20 17:25:00+00:00","Vespa velutina",50.7897004014,4.3271112442,"True",95627742,1,"Other"
"309",195404,"2021-09-20 16:39:00+00:00","Vespa velutina",50.9311672,4.3679126,"True",95553303,1,"Dead"
"310",195409,"2021-09-20 15:35:00+00:00","Vespa velutina",51.0692323976,3.7896680841,"True",95627745,NA,"Hunting at beehive"
"311",195403,"2021-09-20 14:07:00+00:00","Vespa velutina",51.003745,3.789846,"True",95553228,1,"Hunting at beehive"
"312",195419,"2021-09-20 11:23:00+00:00","Vespa velutina",50.4760781,4.8528959315,"True",95829525,1,"Hunting at beehive"
"313",195397,"2021-09-19 14:05:00+00:00","Vespa velutina",51.1229095,3.5666513,"True",95419553,1,"Hunting at beehive"
"314",195398,"2021-09-19 14:00:00+00:00","Vespa velutina",51.20068516,3.24800093,"True",95419596,1,"Hunting at beehive"
"315",195395,"2021-09-18 15:14:00+00:00","Vespa velutina",51.1008726201,2.6213154942,"True",95285058,1,"Hunting at beehive"
"316",195392,"2021-09-18 11:52:00+00:00","Vespa velutina",50.8135049,3.4776341,"True",95285015,3,"Hunting at beehive"
"317",195390,"2021-09-17 16:31:00+00:00","Vespa velutina",50.9363636255,4.3723869324,"True",95162411,1,"Hunting at beehive"
"318",195389,"2021-09-17 15:51:00+00:00","Vespa velutina",51.1179314,2.6852998479,"True",95162391,5,""
"319",195387,"2021-09-17 13:30:00+00:00","Vespa velutina",51.1528594863,4.9739404212,"True",95162358,2,"Hunting at beehive"
"320",195388,"2021-09-17 13:00:00+00:00","Vespa velutina",51.0777802,2.6671189,"True",95162374,1,"Hunting at beehive"
"321",195386,"2021-09-17 12:20:00+00:00","Vespa velutina",51.1528617292,4.9739757711,"True",95162346,1,"Hunting at beehive"
"322",195385,"2021-09-17 11:57:00+00:00","Vespa velutina",50.8449129694,4.2783406154,"True",95162303,1,"Captured"
"323",195384,"2021-09-17 11:25:00+00:00","Vespa velutina",51.0930927006,2.6173690685,"True",95162280,2,"Hunting at beehive"
"324",195383,"2021-09-17 11:00:00+00:00","Vespa velutina",51.1183301,2.6354011865,"True",95162263,1,"Captured"
"325",195380,"2021-09-17 08:42:00+00:00","Vespa velutina",50.7851283149,4.4858017935,"True",95162157,1,"Hunting at beehive"
"326",195381,"2021-09-17 08:30:00+00:00","Vespa velutina",50.82902235,4.4553856336,"True",95162190,1,"Hunting at beehive"
"327",195399,"2021-09-17 07:00:00+00:00","Vespa velutina",50.7851182346,4.4862773329,"False",95240920,NA,""
"328",195379,"2021-09-16 16:07:00+00:00","Vespa velutina",50.8222176346,4.3738675117,"True",95162133,1,"Near water source"
"329",195374,"2021-09-15 20:35:00+00:00","Vespa velutina",50.9494685,2.9739787,"True",95006455,1,"Captured"
"330",195378,"2021-09-15 07:21:00+00:00","Vespa velutina",51.19356025,3.2335624121,"True",95162114,1,"Captured"
"331",195370,"2021-09-13 14:45:00+00:00","Vespa velutina",50.9199717542,3.1312966347,"True",94790312,1,""
"332",195369,"2021-09-12 08:25:00+00:00","Vespa velutina",51.0972455,2.575264,"True",94726582,1,""
"333",195363,"2021-09-11 09:10:00+00:00","Vespa velutina",51.1017566,4.4129446,"True",94538313,3,"Hunting at beehive"
"334",195360,"2021-09-10 17:36:25+00:00","Vespa velutina",51.0554372,3.7505348,"False",94345937,NA,""
"335",195358,"2021-09-10 16:43:00+00:00","Vespa velutina",51.0553288,3.7504972149,"True",94404798,1,"Near water source"
"336",195359,"2021-09-10 16:00:00+00:00","Vespa velutina",50.7909954,4.3745434,"True",94404806,1,"Hunting at beehive"
"337",195355,"2021-09-09 10:55:00+00:00","Vespa velutina",51.0003917,3.7167702,"True",94230389,5,"Flying"
"338",195353,"2021-09-08 16:40:00+00:00","Vespa velutina",51.1185544,2.6346154,"True",94230343,1,"Flying"
"339",195345,"2021-09-06 16:45:00+00:00","Vespa velutina",50.9842505,3.7976423,"True",93960733,1,"Hunting at beehive"
"340",195344,"2021-09-06 15:15:00+00:00","Vespa velutina",51.0383547931,3.7611544132,"True",93876759,1,"Flying"
"341",195357,"2021-09-06 13:21:00+00:00","Vespa velutina",50.9165208,3.6611271,"True",94341780,1,"Other"
"342",195339,"2021-09-04 08:32:00+00:00","Vespa velutina",51.1952777778,3.2425,"False",93561502,NA,""
"343",195338,"2021-09-04 08:22:00+00:00","Vespa velutina",50.7094096939,4.2402859182,"True",93604422,NA,""
"344",195330,"2021-09-02 07:49:00+00:00","Vespa velutina",50.9794068,3.7950588,"True",93379340,5,"Other"
"345",195327,"2021-09-01 13:52:00+00:00","Vespa velutina",50.8712692743,4.5138144493,"True",93271807,1,"Dead"
"346",195326,"2021-09-01 11:05:00+00:00","Vespa velutina",50.7388859497,4.2311096191,"True",93271794,1,"Dead"
"347",195329,"2021-08-31 14:15:00+00:00","Vespa velutina",50.8377461839,2.878434062,"True",93332852,1,"Other"
"348",195323,"2021-08-31 08:02:00+00:00","Vespa velutina",50.7598218868,3.598288033,"True",93168400,3,"Hunting at beehive"
"349",195328,"2021-08-30 11:59:43+00:00","Vespa velutina",50.8273040321,3.2259162515,"False",93123175,NA,""
"350",195320,"2021-08-28 06:57:00+00:00","Vespa velutina",50.8555520821,4.3478822708,"True",92799313,3,"Near wood source"
"351",195318,"2021-08-27 15:23:00+00:00","Vespa velutina",50.8583254917,4.5569711924,"True",92687391,2,"Hunting at beehive"
"352",195319,"2021-08-27 13:23:00+00:00","Vespa velutina",51.0521425,5.7373575,"True",92745591,4,""
"353",195317,"2021-08-27 12:28:00+00:00","Vespa velutina",50.4801868,4.1225698,"True",92687341,1,"Captured"
"354",195314,"2021-08-26 12:20:00+00:00","Vespa velutina",41.8387868853,3.0640286671,"True",92586688,1,"Other"
"355",195312,"2021-08-26 09:09:00+00:00","Vespa velutina",51.0472832,3.6233451,"True",92586660,1,"Hunting at beehive"
"356",195313,"2021-08-26 08:00:00+00:00","Vespa velutina",51.1073752311,4.2209601402,"True",92586675,1,"Hunting at beehive"
"357",195311,"2021-08-25 17:11:00+00:00","Vespa velutina",50.7467513,3.4036951,"True",92541739,20,"Flying"
"358",195308,"2021-08-24 07:13:00+00:00","Vespa velutina",51.19335705,3.2039347959,"True",92376464,1,"Near wood source"
"359",195309,"2021-08-23 17:19:00+00:00","Vespa velutina",50.9879948,3.6621153,"True",92435613,1,""
"360",195307,"2021-08-23 15:30:00+00:00","Vespa velutina",50.6925071983,4.0705112319,"True",92324485,1,"Captured"
"361",195297,"2021-08-21 09:30:00+00:00","Vespa velutina",50.8433241,3.2348571,"True",91984854,NA,"Other"
"362",195304,"2021-08-20 15:10:00+00:00","Vespa velutina",50.7846901097,4.4852312687,"True",92203881,1,"Captured"
"363",195293,"2021-08-20 08:55:00+00:00","Vespa velutina",50.8373265,3.230058,"True",91867180,1,"Drinking nectar on flower"
"364",195292,"2021-08-19 17:30:00+00:00","Vespa velutina",50.8433241,3.2348571,"True",91817138,1,"Other"
"365",195283,"2021-08-18 12:05:00+00:00","Vespa velutina",50.7921929006,4.2866119836,"True",91652827,1,"Captured"
"366",195284,"2021-08-18 12:00:00+00:00","Vespa velutina",51.0380445,4.4734909,"True",91652881,1,"Captured"
"367",195280,"2021-08-15 06:47:00+00:00","Vespa velutina",51.1334968,3.1768281817,"True",91427514,10,"Flying"
"368",195257,"2021-08-12 12:34:00+00:00","Vespa velutina",51.1152170267,4.1280574126,"True",90904315,NA,"Near wood source"
"369",195258,"2021-08-12 12:20:00+00:00","Vespa velutina",51.0656954,3.7730108,"True",90904240,1,"Flying"
"370",195261,"2021-08-12 12:00:00+00:00","Vespa velutina",51.1154690269,4.1281460872,"False",90877872,NA,""
"371",195259,"2021-08-12 11:20:00+00:00","Vespa velutina",51.2233464,3.1887429,"True",90904260,1,"Other"
"372",195254,"2021-08-11 18:47:00+00:00","Vespa velutina",51.0506961,3.7561509,"True",90855697,1,"Hunting at beehive"
"373",195253,"2021-08-11 16:40:00+00:00","Vespa velutina",51.0867316,3.8212439,"True",90855693,10,"Other"
"374",195250,"2021-08-11 14:09:00+00:00","Vespa velutina",50.7522878,4.368282,"True",90794726,2,""
"375",195255,"2021-08-11 14:00:00+00:00","Vespa velutina",51.29374,3.1987351,"True",90855700,1,"Other"
"376",195252,"2021-08-11 13:40:00+00:00","Vespa velutina",51.052017,4.3814764053,"True",90794716,1,"Dead"
"377",195248,"2021-08-10 08:35:00+00:00","Vespa velutina",50.7137025913,4.5465159416,"True",90675952,10,"Other"
"378",195246,"2021-08-08 18:09:00+00:00","Vespa velutina",50.8379968752,3.2272017002,"True",90499543,1,"Other"
"379",195245,"2021-08-07 17:21:00+00:00","Vespa velutina",51.049215,5.2286453626,"True",90499533,1,"Captured"
"380",195241,"2021-08-07 13:55:00+00:00","Vespa velutina",51.16574195,3.1883374032,"True",90280820,2,"Dead"
"381",195228,"2021-08-05 12:41:00+00:00","Vespa velutina",50.8741429,4.3374261,"True",90046261,1,"Dead"
"382",195211,"2021-07-31 20:06:00+00:00","Vespa velutina",50.23706395,4.4121449046,"True",89436211,6,"Hunting at beehive"
"383",195214,"2021-07-31 15:22:00+00:00","Vespa velutina",50.8424515036,3.3317327499,"True",89503465,2,""
"384",195217,"2021-07-31 12:47:00+00:00","Vespa velutina",50.6394729696,4.2037725449,"True",89796737,9,"Dead"
"385",195207,"2021-07-30 15:35:00+00:00","Vespa velutina",51.0538286,3.7250121,"True",89210349,1,"Flying"
"386",195242,"2021-07-29 13:14:00+00:00","Vespa velutina",50.90376385,3.2948900451,"True",90355107,2,"Other"
"387",195205,"2021-07-28 11:00:00+00:00","Vespa velutina",50.5762935,4.4110339517,"True",88957780,1,"Other"
"388",195204,"2021-07-27 12:28:00+00:00","Vespa velutina",51.2886007348,3.1735682487,"True",88907321,1,"Other"
"389",195197,"2021-07-24 16:19:00+00:00","Vespa velutina",50.8284984431,4.3749012542,"True",88412399,2,"Flying"
"390",195187,"2021-07-21 13:27:00+00:00","Vespa velutina",50.8437928901,3.3353322744,"True",88010877,1,"Drinking nectar on flower"
"391",195174,"2021-07-18 17:22:00+00:00","Vespa velutina",50.84246155,3.3239385964,"True",87674702,1,"Flying"
"392",195164,"2021-07-16 17:29:00+00:00","Vespa velutina",51.0194615,3.7539645,"True",87360114,NA,"Dead"
"393",195156,"2021-07-14 10:40:00+00:00","Vespa velutina",51.172162,3.8631988,"True",87003314,NA,""
"394",195218,"2021-07-09 13:13:00+00:00","Vespa velutina",51.2144306623,4.5892069573,"True",89872162,NA,""
"395",195128,"2021-07-07 19:12:00+00:00","Vespa velutina",51.2882518243,3.1741046906,"True",86126528,NA,"Hunting at beehive"
"396",195126,"2021-07-07 14:24:00+00:00","Vespa velutina",51.1727054,3.8619849,"True",86057599,3,"Drinking nectar on flower"
"397",195110,"2021-07-04 12:32:00+00:00","Vespa velutina",50.446912478,4.9874806171,"True",85729116,1,"Hunting at beehive"
"398",195111,"2021-07-04 09:30:00+00:00","Vespa velutina",50.8552198877,4.7070299535,"True",85729133,1,"Other"
"399",195084,"2021-06-28 09:21:00+00:00","Vespa velutina",50.8212496,4.516078,"True",84868404,1,"Captured"
"400",195082,"2021-06-27 17:00:00+00:00","Vespa velutina",51.0930763,3.1774808,"True",84814471,NA,"Other"
"401",195081,"2021-06-27 13:04:00+00:00","Vespa velutina",50.993587,3.260274,"True",84725254,1,"Captured"
"402",195061,"2021-06-23 14:21:00+00:00","Vespa velutina",50.99192505,4.748663783,"True",84197658,1,"Dead"
"403",195032,"2021-06-16 10:19:00+00:00","Vespa velutina",50.7284509513,4.2548737216,"True",83281712,1,"Captured"
"404",195031,"2021-06-16 10:19:00+00:00","Vespa velutina",50.8405356996,3.8922272577,"True",83281679,NA,"Other"
"405",195038,"2021-06-15 17:30:00+00:00","Vespa velutina",50.9799993929,4.8266262993,"True",83405241,1,"Drinking nectar on flower"
"406",195033,"2021-06-15 16:13:00+00:00","Vespa velutina",50.7388977907,4.2274582991,"False",83229357,NA,""
"407",195028,"2021-06-15 16:00:00+00:00","Vespa velutina",50.7388819317,4.2275135388,"True",83226670,1,"Near wood source"
"408",195014,"2021-06-14 07:29:00+00:00","Vespa velutina",51.1362735,4.39365875,"True",83097265,1,"Captured"
"409",194999,"2021-06-13 16:15:00+00:00","Vespa velutina",51.2466185224,3.2296586037,"True",82867106,3,"Drinking nectar on flower"
"410",195005,"2021-06-13 13:53:00+00:00","Vespa velutina",51.2554682045,4.4411776389,"True",83020245,1,"Near water source"
"411",194992,"2021-06-12 14:05:00+00:00","Vespa velutina",50.6395682284,4.2036759853,"True",82795399,2,"Captured"
"412",194988,"2021-06-12 11:25:00+00:00","Vespa velutina",50.8533313,3.2809343,"True",82705683,1,""
"413",194985,"2021-06-12 06:00:00+00:00","Vespa velutina",50.865574859,3.8659644127,"True",82705744,1,"Flying"
"414",194980,"2021-06-11 18:55:00+00:00","Vespa velutina",50.8014258,4.1487890673,"True",82638634,1,"Drinking nectar on flower"
"415",194978,"2021-06-11 18:26:00+00:00","Vespa velutina",51.246658818,3.2297229767,"True",82638621,1,"Drinking nectar on flower"
"416",194984,"2021-06-11 17:00:00+00:00","Vespa velutina",50.5157585144,3.5264732838,"False",82571051,NA,""
"417",194968,"2021-06-11 05:50:00+00:00","Vespa velutina",50.833155584,4.548060894,"True",82567270,1,"Other"
"418",194965,"2021-06-10 15:48:00+00:00","Vespa velutina",50.85424,3.56682,"False",82440399,NA,""
"419",194954,"2021-06-09 15:00:00+00:00","Vespa velutina",51.0087088523,4.2110359669,"True",82439817,1,"Flying"
"420",194966,"2021-06-09 14:12:00+00:00","Vespa velutina",51.1176199133,4.0025693178,"True",82567580,1,"Drinking nectar on flower"
"421",194944,"2021-06-09 08:11:00+00:00","Vespa velutina",51.0090054,4.2107446261,"True",82312923,1,"Other"
"422",194940,"2021-06-08 18:49:00+00:00","Vespa velutina",50.8033108,4.1401521,"True",82254548,1,"Drinking nectar on flower"
"423",194945,"2021-06-08 15:00:00+00:00","Vespa velutina",50.9310977,4.0202012,"True",82313000,1,""
"424",194941,"2021-06-08 15:00:00+00:00","Vespa velutina",50.9829875,3.5272423,"True",82254559,1,"Near water source"
"425",195054,"2021-06-08 10:00:00+00:00","Vespa velutina",50.828963,3.5983251,"True",83953105,1,"Captured"
"426",194939,"2021-06-07 15:05:00+00:00","Vespa velutina",51.2283529063,2.963876844,"True",82254535,1,"Drinking nectar on flower"
"427",194927,"2021-06-06 15:00:00+00:00","Vespa velutina",50.877503,3.9414639,"True",82045873,1,"Near wood source"
"428",194920,"2021-06-06 13:20:00+00:00","Vespa velutina",51.0388259071,3.6263394359,"True",81888076,1,"Flying"
"429",194910,"2021-06-05 13:49:00+00:00","Vespa velutina",51.0067477592,4.7998452187,"True",81729026,1,"Captured"
"430",194891,"2021-06-04 11:26:00+00:00","Vespa velutina",50.8728486509,4.5372341851,"True",81582288,1,"Captured"
"431",194898,"2021-06-04 09:40:00+00:00","Vespa velutina",50.6862229455,4.3679002672,"True",81582075,1,"Other"
"432",194885,"2021-06-03 19:30:00+00:00","Vespa velutina",50.7532355155,4.5615092066,"True",81525166,1,"Drinking nectar on flower"
"433",194879,"2021-06-03 16:06:00+00:00","Vespa velutina",50.906808093,3.1945538521,"True",81451734,1,"Near wood source"
"434",194840,"2021-05-31 18:39:00+00:00","Vespa velutina",51.2106598,3.2372519,"True",81141359,1,"Captured"
"435",194849,"2021-05-31 14:19:00+00:00","Vespa velutina",50.8292759,3.6560985,"True",81195299,1,"Hunting at beehive"
"436",194832,"2021-05-31 08:53:00+00:00","Vespa velutina",50.9498605,5.2666666283,"True",81053104,1,""
"437",194824,"2021-05-30 14:33:00+00:00","Vespa velutina",51.0024042,5.0198262269,"True",80905474,1,"Flying"
"438",194823,"2021-05-30 13:00:00+00:00","Vespa velutina",51.0934358535,4.1402471066,"True",80905453,1,"Other"
"439",194815,"2021-05-30 09:34:00+00:00","Vespa velutina",50.7903789,3.4854202,"True",80905090,1,"Other"
"440",194808,"2021-05-29 16:30:00+00:00","Vespa velutina",51.0335508,3.7641931,"True",80837342,1,"Drinking nectar on flower"
"441",194957,"2021-05-29 13:50:00+00:00","Vespa velutina",50.8750511736,4.2307405482,"True",82439832,2,"Captured"
"442",194817,"2021-05-29 11:47:00+00:00","Vespa velutina",50.8533134,3.6080151,"True",80905189,1,"Dead"
"443",194830,"2021-05-29 10:42:00+00:00","Vespa velutina",50.8420685357,3.510012159,"False",80858682,NA,""
"444",194811,"2021-05-28 18:26:00+00:00","Vespa velutina",51.1952782443,4.3260838324,"True",80837382,2,""
"445",194796,"2021-05-28 12:13:00+00:00","Vespa velutina",51.1952788284,4.3260858588,"True",80628854,1,""
"446",194788,"2021-05-26 10:16:00+00:00","Vespa velutina",50.8575805139,3.8200503588,"True",80381757,1,"Drinking nectar on flower"
"447",194787,"2021-05-24 14:40:00+00:00","Vespa velutina",50.99794475,4.47047635,"True",80256290,1,"Captured"
"448",194789,"2021-05-22 14:00:00+00:00","Vespa velutina",50.7962515,3.1197367,"True",80381779,-2,"Dead"
"449",194779,"2021-05-21 15:47:00+00:00","Vespa velutina",50.80085,3.3294319,"True",79804946,1,"Captured"
